,Regulon_ID,PCA_1Var,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPVal,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMember,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
1253,1253,0.7033760477764999,0.17615645918471617,0.28748477394083316,0,0.001996007984031936,0.5272195885917836,0.4158912738356667,0.28193666215990715,0.46120952636233864,0,0.001996007984031936,0.4214393856165927,0.24216652141416123
1254,1254,0.3810636622307064,0.22173298597432978,0.3091165920083024,43,0.08782435129740519,0.15933067625637665,0.07194707022240404,0.17878934112472047,0.25293193249167156,0,0.001996007984031936,0.20227432110598595,0.12813172973903486
1255,1255,0.601661971370165,0.16003432456943315,0.2705440693885085,0,0.001996007984031936,0.44162764680073185,0.33111790198165647,0.26746273480839294,0.41542209396027474,0,0.001996007984031936,0.33419923656177203,0.18623987740989023
1256,1256,0.7689955153283543,0.12404183983916076,0.25443986410173125,0,0.001996007984031936,0.6449536754891936,0.5145556512266231,0.2827811494544551,0.6606290433743528,0,0.001996007984031936,0.4862143658738992,0.10836647195400151
1257,1257,0.7160598923230589,0.11281747935965349,0.24879760846393287,0,0.001996007984031936,0.6032424129634054,0.46726228385912605,0.3119788813275678,0.5878946978682998,0,0.001996007984031936,0.4040810109954911,0.12816519445475905
1258,1258,0.6618387560449448,0.16710296789291093,0.29748084709947,0,0.001996007984031936,0.4947357881520339,0.3643579089454748,0.2908430491046604,0.4822586974441842,0,0.001996007984031936,0.3709957069402844,0.1795800586007606
1259,1259,0.6810896210000075,0.15425437828356722,0.29305584435831955,0,0.001996007984031936,0.5268352427164402,0.3880337766416879,0.2969575181127682,0.5121938929725373,0,0.001996007984031936,0.38413210288723926,0.16889572802747022
1260,1260,0.7033855572844253,0.18168783094988059,0.33703338631598745,0,0.001996007984031936,0.5216977263345447,0.36635217096843786,0.36316056088914306,0.45667167490272237,0,0.001996007984031936,0.34022499639528225,0.24671388238170294
1261,1261,0.8392408745195027,0.24952581031271262,0.38141074257493657,0,0.001996007984031936,0.5897150642067901,0.4578301319445661,0.37515064733780024,0.5393850861105625,0,0.001996007984031936,0.46409022718170245,0.2998557884089402
1262,1262,0.7783687528423415,0.2491195630065579,0.3791012015715315,0,0.001996007984031936,0.5292491898357836,0.39926755127081004,0.3005710823052764,0.41247639198102354,0,0.001996007984031936,0.4777976705370651,0.365892360861318
1263,1263,0.6809481787497559,0.16955958109096178,0.36202670837552176,0,0.001996007984031936,0.5113885976587941,0.31892147037423413,0.2999956588729565,0.3827604613308324,0,0.001996007984031936,0.3809525198767994,0.29818771741892347
1264,1264,0.7350443969760869,0.15691508239026197,0.3620217284211418,0,0.001996007984031936,0.578129314585825,0.37302266855494515,0.3257052757884987,0.4715621319262961,0,0.001996007984031936,0.4093391211875882,0.26348226504979083
1265,1265,0.8231103128486964,0.18619317082175083,0.3706122345353421,0,0.001996007984031936,0.6369171420269456,0.4524980783133543,0.38085106855177314,0.6390143071976395,0,0.001996007984031936,0.44225924429692326,0.18409600565105688
1266,1266,0.6822365414223777,0.20544380556803224,0.2906039973303569,0,0.001996007984031936,0.47679273585434545,0.39163254409202075,0.2770813157379374,0.515552456284556,0,0.001996007984031936,0.4051552256844403,0.16668408513782162
1267,1267,0.687950153171157,0.1710861692885624,0.2903027629113779,0,0.001996007984031936,0.5168639838825946,0.39764739025977913,0.37071504435896807,0.5308785708838827,0,0.001996007984031936,0.31723510881218897,0.15707158228727436
1268,1268,0.6614562610408364,0.12072821713232541,0.263512582250233,0,0.001996007984031936,0.540728043908511,0.39794367879060344,0.2731355705125566,0.43796138801800094,0,0.001996007984031936,0.38832069052827983,0.2234948730228355
1269,1269,0.7898649015581766,0.16475550689540913,0.335575771123498,0,0.001996007984031936,0.6251093946627675,0.45428913043467856,0.3315568484747022,0.5189449900680508,0,0.001996007984031936,0.4583080530834744,0.27091991149012573
1270,1270,0.760583142190026,0.16592921370944383,0.3703512823745241,0,0.001996007984031936,0.5946539284805822,0.3902318598155019,0.34067102524778375,0.544164599328653,0,0.001996007984031936,0.41991211694224223,0.21641854286137296
1271,1271,0.7493477323759954,0.1652721663751796,0.35069469550785193,0,0.001996007984031936,0.5840755660008158,0.39865303686814346,0.35668499853852337,0.5814932364968293,0,0.001996007984031936,0.392662733837472,0.16785449587916612
1272,1272,0.7189914352138914,0.13035924613329827,0.3448274644615374,0,0.001996007984031936,0.5886321890805931,0.374163970752354,0.34174448031059523,0.47304209277233633,0,0.001996007984031936,0.3772469549032962,0.24594934244155509
1273,1273,0.657450342886724,0.19703095021062447,0.29280161000923177,0,0.001996007984031936,0.46041939267609955,0.3646487328774922,0.2716071221793089,0.47753483978681527,0,0.001996007984031936,0.3858432207074151,0.17991550309990872
1274,1274,0.6917185771899794,0.15243119775444455,0.2810150447362676,0,0.001996007984031936,0.5392873794355348,0.41070353245371183,0.30919747765394184,0.46481057606158477,0,0.001996007984031936,0.3825210995360376,0.22690800112839465
1275,1275,0.6087550096842149,0.15383579092705085,0.30014477418196145,0,0.001996007984031936,0.45491921875716407,0.30861023550225347,0.25499268348669735,0.41587937377507017,0,0.001996007984031936,0.3537623261975176,0.19287563590914475
1276,1276,0.7618712372498992,0.1528034334404221,0.2944299944899868,0,0.001996007984031936,0.6090678038094771,0.46744124275991245,0.2980552984037361,0.5910468401657076,0,0.001996007984031936,0.4638159388461631,0.17082439708419161
1277,1277,0.7244007351843637,0.1446165300432692,0.3156937726076263,0,0.001996007984031936,0.5797842051410944,0.40870696257673733,0.30154179772934286,0.40886755034089206,0,0.001996007984031936,0.4228589374550208,0.3155331848434716
1278,1278,0.6557618461536823,0.1309817535555535,0.33812775608494694,0,0.001996007984031936,0.5247800925981287,0.31763409006873533,0.35595329924647384,0.4519662367289564,0,0.001996007984031936,0.29980854690720843,0.20379560942472585
1279,1279,0.7740201864827347,0.13963595025865425,0.3410182487180514,0,0.001996007984031936,0.6343842362240805,0.4330019377646833,0.3329271699308475,0.5912481939477456,0,0.001996007984031936,0.44109301655188726,0.1827719925349891
1280,1280,0.7749167496895584,0.14687495238818202,0.34324000095386464,0,0.001996007984031936,0.6280417973013763,0.4316767487356937,0.3723272763432584,0.5753171773714485,0,0.001996007984031936,0.40258947334629996,0.19959957231810987
1281,1281,0.803754081404738,0.18203989037703242,0.3653251929866091,0,0.001996007984031936,0.6217141910277056,0.43842888841812894,0.37069894974829043,0.62608170036378,0,0.001996007984031936,0.4330551316564476,0.17767238104095806
1282,1282,0.7164651380821183,0.16125123133782995,0.3604150513119911,0,0.001996007984031936,0.5552139067442884,0.3560500867701272,0.3665214026143893,0.4854134068839347,0,0.001996007984031936,0.349943735467729,0.23105173119818362
1283,1283,0.5091985129651597,0.16425713616413115,0.21119775217089864,0,0.001996007984031936,0.34494137680102854,0.2980007607942611,0.22275051349881458,0.43574892506968343,0,0.001996007984031936,0.28644799946634514,0.07344958789547629
1284,1284,0.5408109146955148,0.14907206560084316,0.2142897858134048,0,0.001996007984031936,0.3917388490946716,0.32652112888211,0.2173893362999181,0.391649141437275,0,0.001996007984031936,0.3234215783955967,0.14916177325823982
1285,1285,0.6379855027276615,0.14135240081192185,0.22514663255088965,0,0.001996007984031936,0.49663310191573967,0.4128388701767719,0.2624097635091604,0.4919284844401044,0,0.001996007984031936,0.3755757392185011,0.14605701828755713
1286,1286,0.5595922337317067,0.15270188074861,0.2464832495485103,0,0.001996007984031936,0.4068903529830967,0.31310898418319644,0.24705891968994223,0.3645751904465002,0,0.001996007984031936,0.31253331404176454,0.19501704328520653
1287,1287,0.740862474912086,0.13012558423057938,0.23015874699129552,0,0.001996007984031936,0.6107368906815066,0.5107037279207904,0.288981612779838,0.6616668804017124,0,0.001996007984031936,0.451880862132248,0.07919559451037361
1288,1288,0.7123355527293711,0.1395035880898943,0.24591912341107666,0,0.001996007984031936,0.5728319646394768,0.4664164293182944,0.32708840599999145,0.5689745124127655,0,0.001996007984031936,0.38524714672937965,0.14336104031660557
1289,1289,0.6746815376046245,0.1536721723807678,0.2691738468900586,0,0.001996007984031936,0.5210093652238567,0.4055076907145659,0.24695228606012798,0.5344017003834376,0,0.001996007984031936,0.4277292515444965,0.14027983722118686
1290,1290,0.7141125870307152,0.17264343148988442,0.2913984560853566,0,0.001996007984031936,0.5414691555408309,0.42271413094535865,0.36373432001717865,0.5382140481620853,0,0.001996007984031936,0.3503782670135366,0.17589853886862994
1291,1291,0.5642760307094477,0.15702357724840282,0.29945879057397906,0,0.001996007984031936,0.4072524534610448,0.2648172401354686,0.2745344414921388,0.33494275932966694,0,0.001996007984031936,0.28974158921730886,0.2293332713797807
1292,1292,0.7310181151936013,0.22128952895078527,0.34043174885682326,0,0.001996007984031936,0.509728586242816,0.390586366336778,0.32837110774069994,0.5233488517844195,0,0.001996007984031936,0.40264700745290133,0.2076692634091818
1293,1293,0.5088962053471342,0.14473323538089702,0.28977516137443643,0,0.001996007984031936,0.3641629699662372,0.21912104397269777,0.2524092672042906,0.3168225157004607,0,0.001996007984031936,0.2564869381428436,0.19207368964667348
1294,1294,0.5748027660503039,0.12589984475965557,0.28642167517781386,0,0.001996007984031936,0.44890292129064835,0.28838109087249003,0.2862540752913868,0.4032746072716869,0,0.001996007984031936,0.2885486907589171,0.171528158778617
1295,1295,0.7042493385416211,0.17857666979801276,0.33199126129545486,0,0.001996007984031936,0.5256726687436083,0.3722580772461662,0.328507691003194,0.4723363254534687,0,0.001996007984031936,0.3757416475384271,0.23191301308815238
1296,1296,0.8029965839925018,0.161027696752313,0.35932729458492946,0,0.001996007984031936,0.6419688872401889,0.4436692894075724,0.406941783396588,0.630196259696373,0,0.001996007984031936,0.39605480059591386,0.1728003242961288
1297,1297,0.6981068387773436,0.15821885234762537,0.34569220214646373,0,0.001996007984031936,0.5398879864297182,0.35241463663087985,0.3366847622309278,0.49359085164188804,0,0.001996007984031936,0.3614220765464158,0.20451598713545555
1298,1298,0.7352537291839886,0.1643872453077079,0.35279225368697126,0,0.001996007984031936,0.5708664838762807,0.3824614754970173,0.3378044523675946,0.5238616830308324,0,0.001996007984031936,0.39744927681639397,0.2113920461531562
1299,1299,0.5305947220803697,0.16460695722878516,0.1996336753931787,0,0.001996007984031936,0.3659877648515846,0.33096104668719106,0.1963460578430453,0.4417795857677167,0,0.001996007984031936,0.33424866423732447,0.08881513631265303
1300,1300,0.6467647579753342,0.1382179307013543,0.1814950147700674,0,0.001996007984031936,0.5085468272739799,0.46526974320526676,0.23047568514577263,0.5666301868582656,0,0.001996007984031936,0.4162890728295615,0.08013457111706856
1301,1301,0.5477400191727222,0.13292279101355217,0.17281248938905336,0,0.001996007984031936,0.41481722815917,0.37492752978366883,0.19888377387126877,0.4532559268570318,0,0.001996007984031936,0.3488562453014534,0.09448409231569038
1302,1302,0.6389213984753206,0.16829129384051197,0.2057351810377608,0,0.001996007984031936,0.4706301046348086,0.4331862174375598,0.18516940603399737,0.48582878250513667,0,0.001996007984031936,0.45375199244132325,0.15309261597018392
1303,1303,0.5067212970270252,0.16111751727613058,0.20471486277955267,0,0.001996007984031936,0.3456037797508946,0.30200643424747253,0.2016592063057789,0.37463418616868643,0,0.001996007984031936,0.30506209072124624,0.13208711085833874
1304,1304,0.6040603075409031,0.15604502241055396,0.21116568193564123,0,0.001996007984031936,0.44801528513034916,0.3928946256052619,0.3396124630837219,0.4573112183643659,0,0.001996007984031936,0.2644478444571812,0.14674908917653723
1305,1305,0.550382413919118,0.15650015297901995,0.21566319748193932,0,0.001996007984031936,0.39388226094009804,0.3347192164371787,0.20933549678817423,0.4099908027038981,0,0.001996007984031936,0.3410469171309438,0.14039161121521992
1306,1306,0.6529948853563133,0.15792636878385807,0.22787229323096905,0,0.001996007984031936,0.49506851657245526,0.4251225921253443,0.27129863183778186,0.48851621554444985,0,0.001996007984031936,0.3816962535185315,0.1644786698118635
1307,1307,0.585568111699023,0.19032570524871462,0.2636296920617761,0,0.001996007984031936,0.3952424064503084,0.3219384196372469,0.27219699760365423,0.3713227284850611,0,0.001996007984031936,0.3133711140953688,0.21424538321396192
1308,1308,0.6618266313697605,0.13581886570902874,0.22959714629618946,0,0.001996007984031936,0.5260077656607318,0.43222948507357106,0.2740514269423914,0.5383238317944898,0,0.001996007984031936,0.3877752044273691,0.12350279957527066
1309,1309,0.7412547408441197,0.14820635550775596,0.2466858286281523,0,0.001996007984031936,0.5930483853363637,0.4945689122159674,0.3193241260775744,0.6242650923540033,0,0.001996007984031936,0.4219306147665453,0.1169896484901164
1310,1310,0.6501141914361477,0.18025438248776687,0.26816215231222484,0,0.001996007984031936,0.4698598089483808,0.38195203912392284,0.3065870399766774,0.436035998929109,0,0.001996007984031936,0.34352715145947027,0.2140781925070387
1311,1311,0.690689061681286,0.1677096121755298,0.257697637021539,0,0.001996007984031936,0.5229794495057561,0.43299142465974694,0.3161119491112809,0.5022265339228689,0,0.001996007984031936,0.3745771125700051,0.1884625277584171
1312,1312,0.6066596224434846,0.15054861997484095,0.24772572412935814,0,0.001996007984031936,0.45611100246864367,0.3589338983141265,0.24871317890947203,0.3757503108188684,0,0.001996007984031936,0.35794644353401256,0.2309093116246162
1313,1313,0.5227127718279235,0.1924884324031996,0.28894413056706697,0,0.001996007984031936,0.33022433942472396,0.23376864126085656,0.21372355194038098,0.36898846817396125,0,0.001996007984031936,0.3089892198875426,0.15372430365396228
1314,1314,0.7243070380733372,0.14528482162655484,0.26161649935738684,0,0.001996007984031936,0.5790222164467823,0.46269053871595034,0.28638188821712296,0.6104436834618787,0,0.001996007984031936,0.4379251498562142,0.11386335461145847
1315,1315,0.607942370226439,0.14716425580438844,0.28715260656960745,0,0.001996007984031936,0.46077811442205063,0.3207897636568316,0.3174381012077097,0.37776963835952243,0,0.001996007984031936,0.29050426901872933,0.2301727318669166
1316,1316,0.6718972480383333,0.15548309843811764,0.3031600708996372,0,0.001996007984031936,0.5164141496002157,0.3687371771386961,0.2954629752439995,0.46676455635272324,0,0.001996007984031936,0.3764342727943338,0.20513269168561005
1317,1317,0.7354047721242227,0.18959705026020185,0.31568996626714596,0,0.001996007984031936,0.5458077218640209,0.41971480585707677,0.30936579299127337,0.512864817411238,0,0.001996007984031936,0.42603897913294936,0.2225399547129847
1318,1318,0.6800623155100293,0.11762623921297113,0.2820989382971152,0,0.001996007984031936,0.5624360762970582,0.3979633772129141,0.31835822060427127,0.5281843592549302,0,0.001996007984031936,0.361704094905758,0.15187795625509903
1319,1319,0.7719075704243397,0.22302882876720417,0.37273164301005357,0,0.001996007984031936,0.5488787416571355,0.3991759274142861,0.3654557478285723,0.500733378602812,0,0.001996007984031936,0.40645182259576734,0.2711741918215277
1320,1320,0.7026095372826532,0.1768690362220829,0.34370389043412686,0,0.001996007984031936,0.5257405010605702,0.3589056468485263,0.34191932684199366,0.429941324333301,0,0.001996007984031936,0.3606902104406595,0.2726682129493522
1321,1321,0.6259959849435192,0.16646362399652664,0.3656238172704126,0,0.001996007984031936,0.4595323609469925,0.26037216767310656,0.333108304121868,0.44133445034221175,0,0.001996007984031936,0.2928876808216512,0.1846615346013074
1322,1322,0.6792435869093901,0.19219567076321212,0.3246866452958814,0,0.001996007984031936,0.48704791614617804,0.3545569416135087,0.2769075586008817,0.5010555922615821,0,0.001996007984031936,0.40233602830850845,0.178187994647808
